Department Name,Date,Number of Sales
Toys,2023-01-01,240
Clothing,2023-01-01,723
Books,2023-01-01,25
Clothing,2023-01-01,258
Clothing,2023-01-01,789
Toys,2023-01-01,922
Toys,2023-01-01,430
Home,2023-01-01,162
Books,2023-01-01,805
Clothing,2023-01-01,774
Home,2023-01-01,628
Home,2023-01-01,904
Books,2023-01-01,274
Books,2023-01-01,782
Clothing,2023-01-01,362
Books,2023-01-01,300
Toys,2023-01-01,617
Home,2023-01-01,647
Home,2023-01-01,991
Toys,2023-01-01,661
Toys,2023-01-01,417
Toys,2023-01-01,672
Electronics,2023-01-01,793
Clothing,2023-01-01,453
Electronics,2023-01-01,898
Electronics,2023-01-01,301
Books,2023-01-01,163
Toys,2023-01-01,575
Toys,2023-01-01,597
Clothing,2023-01-01,701
Electronics,2023-01-01,190
Clothing,2023-01-01,773
Home,2023-01-01,972
Toys,2023-01-01,273
Home,2023-01-01,656
Toys,2023-01-01,945
Electronics,2023-01-01,351
Home,2023-01-01,639
Clothing,2023-01-01,646
Toys,2023-01-01,110
Toys,2023-01-01,6
Electronics,2023-01-01,76
Home,2023-01-01,718
Toys,2023-01-01,667
Clothing,2023-01-01,370
Clothing,2023-01-01,677
Clothing,2023-01-01,138
Clothing,2023-01-01,776
Toys,2023-01-01,930
Electronics,2023-01-01,963
Home,2023-01-01,705
Toys,2023-01-01,270
Electronics,2023-01-01,100
Home,2023-01-01,981
Home,2023-01-01,695
Home,2023-01-01,317
Toys,2023-01-01,286
Home,2023-01-01,337
Books,2023-01-01,469
Books,2023-01-01,256
Clothing,2023-01-01,553
Electronics,2023-01-01,87
Home,2023-01-01,277
Clothing,2023-01-01,949
Toys,2023-01-01,581
Books,2023-01-01,70
Electronics,2023-01-01,438
Clothing,2023-01-01,476
Electronics,2023-01-01,56
Books,2023-01-01,282
Books,2023-01-01,755
Books,2023-01-01,136
Toys,2023-01-01,748
Electronics,2023-01-01,882
Clothing,2023-01-01,879
Toys,2023-01-01,500
Home,2023-01-01,250
Toys,2023-01-01,372
Books,2023-01-01,685
Home,2023-01-01,231
Home,2023-01-01,188
Clothing,2023-01-01,198
Electronics,2023-01-01,561
Clothing,2023-01-01,704
Books,2023-01-01,850
Clothing,2023-01-01,554
Clothing,2023-01-01,66
Home,2023-01-01,685
Electronics,2023-01-01,304
Electronics,2023-01-01,171
Electronics,2023-01-01,584
Books,2023-01-01,921
Home,2023-01-01,284
Home,2023-01-01,75
Books,2023-01-01,79
Home,2023-01-01,721
Clothing,2023-01-01,915
Home,2023-01-01,441
Home,2023-01-01,888
Books,2023-01-01,338
Toys,2023-01-01,923
Books,2023-01-01,334
Home,2023-01-01,337
Home,2023-01-01,310
Books,2023-01-01,225
Electronics,2023-01-01,239
Electronics,2023-01-01,90
Home,2023-01-01,302
Clothing,2023-01-01,333
Home,2023-01-01,926
Toys,2023-01-01,731
Clothing,2023-01-01,643
Home,2023-01-01,297
Clothing,2023-01-01,783
Books,2023-01-01,821
Electronics,2023-01-01,292
Toys,2023-01-01,259
Home,2023-01-01,836
Books,2023-01-01,851
Toys,2023-01-01,118
Toys,2023-01-01,736
Home,2023-01-01,173
Electronics,2023-01-01,134
Toys,2023-01-01,733
Electronics,2023-01-01,421
Clothing,2023-01-01,2
Electronics,2023-01-01,556
Books,2023-01-01,836
Toys,2023-01-01,345
Home,2023-01-01,593
Electronics,2023-01-01,747
Books,2023-01-01,276
Books,2023-01-01,577
Books,2023-01-01,93
Electronics,2023-01-01,930
Home,2023-01-01,998
Home,2023-01-01,163
Home,2023-01-01,846
Home,2023-01-01,144
Electronics,2023-01-01,209
Electronics,2023-01-01,933
Clothing,2023-01-01,833
Books,2023-01-01,22
Toys,2023-01-01,801
Home,2023-01-01,734
Home,2023-01-01,230
Toys,2023-01-01,188
Home,2023-01-01,437
Electronics,2023-01-01,592
Books,2023-01-01,713
Toys,2023-01-01,558
Books,2023-01-01,331
Toys,2023-01-01,235
Toys,2023-01-01,145
Books,2023-01-01,409
Electronics,2023-01-01,147
Toys,2023-01-01,724
Books,2023-01-01,668
Electronics,2023-01-01,934
Home,2023-01-01,850
Electronics,2023-01-01,305
Clothing,2023-01-01,366
Electronics,2023-01-01,931
Home,2023-01-01,870
Clothing,2023-01-01,233
Books,2023-01-01,136
Toys,2023-01-01,602
Toys,2023-01-01,66
Toys,2023-01-01,466
Clothing,2023-01-01,927
Home,2023-01-01,643
Electronics,2023-01-01,624
Books,2023-01-01,298
Clothing,2023-01-01,111
Electronics,2023-01-01,452
Toys,2023-01-01,790
Home,2023-01-01,690
Books,2023-01-01,925
Clothing,2023-01-01,567
Electronics,2023-01-01,86
Clothing,2023-01-01,95
Toys,2023-01-01,228
Clothing,2023-01-01,803
Clothing,2023-01-01,784
Home,2023-01-01,101
Electronics,2023-01-01,986
Toys,2023-01-01,95
Electronics,2023-01-01,391
Books,2023-01-01,978
Electronics,2023-01-01,387
Toys,2023-01-01,156
Home,2023-01-01,89
Electronics,2023-01-01,631
Books,2023-01-01,274
Home,2023-01-01,116
Electronics,2023-01-01,674
Books,2023-01-01,803
Clothing,2023-01-01,111
Toys,2023-01-01,860
Books,2023-01-01,49
Clothing,2023-01-01,472
Clothing,2023-01-01,770
Home,2023-01-01,638
Clothing,2023-01-01,45
Clothing,2023-01-01,976
Home,2023-01-01,684
Clothing,2023-01-01,859
Electronics,2023-01-01,604
Electronics,2023-01-01,180
Clothing,2023-01-01,990
Toys,2023-01-01,297
Books,2023-01-01,494
Electronics,2023-01-01,750
Electronics,2023-01-01,908
Home,2023-01-01,968
Books,2023-01-01,157
Home,2023-01-01,846
Toys,2023-01-01,746
Home,2023-01-01,365
Toys,2023-01-01,90
Books,2023-01-01,817
Books,2023-01-01,622
Toys,2023-01-01,146
Electronics,2023-01-01,460
Home,2023-01-01,708
Books,2023-01-01,56
Home,2023-01-01,384
Clothing,2023-01-01,322
Books,2023-01-01,213
Clothing,2023-01-01,231
Books,2023-01-01,407
Electronics,2023-01-01,899
Clothing,2023-01-01,342
Books,2023-01-01,790
Clothing,2023-01-01,262
Books,2023-01-01,73
Toys,2023-01-01,127
Home,2023-01-01,632
Electronics,2023-01-01,213
Toys,2023-01-01,284
Electronics,2023-01-01,145
Electronics,2023-01-01,745
Toys,2023-01-01,985
Toys,2023-01-01,931
Home,2023-01-01,85
Clothing,2023-01-01,360
Clothing,2023-01-01,681
Home,2023-01-01,305
Electronics,2023-01-01,349
Electronics,2023-01-01,865
Books,2023-01-01,597
Electronics,2023-01-01,207
Electronics,2023-01-01,542
Home,2023-01-01,776
Toys,2023-01-01,79
Home,2023-01-01,461
Books,2023-01-01,811
Toys,2023-01-01,645
Books,2023-01-01,774
Electronics,2023-01-01,370
Toys,2023-01-01,928
Clothing,2023-01-01,906
Toys,2023-01-01,823
Clothing,2023-01-01,716
Clothing,2023-01-01,393
Toys,2023-01-01,371
Toys,2023-01-01,647
Toys,2023-01-01,242
Home,2023-01-01,614
Electronics,2023-01-01,196
Electronics,2023-01-01,603
Home,2023-01-01,384
Toys,2023-01-01,895
Toys,2023-01-01,804
Electronics,2023-01-01,424
Home,2023-01-01,110
Toys,2023-01-01,285
Electronics,2023-01-01,282
Electronics,2023-01-01,419
Electronics,2023-01-01,882
Clothing,2023-01-01,336
Home,2023-01-01,383
Clothing,2023-01-01,426
Electronics,2023-01-01,948
Home,2023-01-01,426
Toys,2023-01-01,168
Home,2023-01-01,555
Home,2023-01-01,18
Home,2023-01-01,486
Home,2023-01-01,893
Toys,2023-01-01,925
Home,2023-01-01,525
Toys,2023-01-01,952
Clothing,2023-01-01,474
Electronics,2023-01-01,905
Electronics,2023-01-01,422
Clothing,2023-01-01,430
Toys,2023-01-01,560
Clothing,2023-01-01,764
Electronics,2023-01-01,829
Clothing,2023-01-01,601
Toys,2023-01-01,790
Clothing,2023-01-01,360
Clothing,2023-01-01,156
Electronics,2023-01-01,237
Toys,2023-01-01,408
Home,2023-01-01,796
Electronics,2023-01-01,261
Toys,2023-01-01,710
Home,2023-01-01,688
Books,2023-01-01,40
Electronics,2023-01-01,562
Clothing,2023-01-01,791
Toys,2023-01-01,110
Electronics,2023-01-01,679
Toys,2023-01-01,116
Books,2023-01-01,416
Books,2023-01-01,504
Home,2023-01-01,891
Books,2023-01-01,60
Toys,2023-01-01,963
Clothing,2023-01-01,477
Home,2023-01-01,48
Books,2023-01-01,214
Electronics,2023-01-01,380
Electronics,2023-01-01,574
Electronics,2023-01-01,236
Toys,2023-01-01,565
Books,2023-01-01,878
Toys,2023-01-01,145
Toys,2023-01-01,217
Clothing,2023-01-01,809
Toys,2023-01-01,180
Books,2023-01-01,485
Home,2023-01-01,527
Clothing,2023-01-01,166
Electronics,2023-01-01,79
Clothing,2023-01-01,749
Clothing,2023-01-01,365
Electronics,2023-01-01,673
Home,2023-01-01,859
Clothing,2023-01-01,479
Home,2023-01-01,588
Electronics,2023-01-01,854
Toys,2023-01-01,486
Home,2023-01-01,361
Clothing,2023-01-01,875
Electronics,2023-01-01,292
Books,2023-01-01,810
Home,2023-01-01,805
Books,2023-01-01,812
Clothing,2023-01-01,508
Home,2023-01-01,636
Electronics,2023-01-01,155
Home,2023-01-01,583
Toys,2023-01-01,719
Toys,2023-01-01,234
Toys,2023-01-01,877
Home,2023-01-01,549
Books,2023-01-01,885
Books,2023-01-01,744
Toys,2023-01-01,10
Toys,2023-01-01,476
Home,2023-01-01,721
Toys,2023-01-01,14
Electronics,2023-01-01,421
Toys,2023-01-01,653
Electronics,2023-01-01,591
Electronics,2023-01-01,697
Electronics,2023-01-01,412
Toys,2023-01-01,712
Electronics,2023-01-01,581
Clothing,2023-01-01,839
Home,2023-01-01,46
Home,2023-01-01,71
Home,2023-01-01,947
Home,2023-01-01,765
Toys,2023-01-01,724
Toys,2023-01-01,224
Clothing,2023-01-01,266
Home,2023-01-01,235
Electronics,2023-01-01,90
Clothing,2023-01-01,521
Toys,2023-01-01,288
Electronics,2023-01-01,404
Home,2023-01-01,764
Electronics,2023-01-01,249
Clothing,2023-01-01,693
Toys,2023-01-01,993
Toys,2023-01-01,161
Books,2023-01-01,282
Books,2023-01-01,996
Electronics,2023-01-01,617
Toys,2023-01-01,479
Clothing,2023-01-01,806
Home,2023-01-01,347
Clothing,2023-01-01,260
Books,2023-01-01,935
Books,2023-01-01,908
Home,2023-01-01,700
Toys,2023-01-01,259
Electronics,2023-01-01,323
Books,2023-01-01,680
Home,2023-01-01,245
Electronics,2023-01-01,571
Clothing,2023-01-01,832
Electronics,2023-01-01,750
Toys,2023-01-01,343
Books,2023-01-01,767
Clothing,2023-01-01,753
Toys,2023-01-01,666
Books,2023-01-01,558
Toys,2023-01-01,847
Clothing,2023-01-01,870
Toys,2023-01-01,875
Toys,2023-01-01,696
Home,2023-01-01,851
Home,2023-01-01,128
Clothing,2023-01-01,891
Home,2023-01-01,663
Electronics,2023-01-01,288
Toys,2023-01-01,620
Electronics,2023-01-01,607
Electronics,2023-01-01,534
Books,2023-01-01,279
Clothing,2023-01-01,457
Clothing,2023-01-01,778
Electronics,2023-01-01,418
Clothing,2023-01-01,233
Electronics,2023-01-01,382
Books,2023-01-01,837
Home,2023-01-01,255
Toys,2023-01-01,731
Clothing,2023-01-01,666
Home,2023-01-01,438
Clothing,2023-01-01,767
Clothing,2023-01-01,430
Home,2023-01-01,171
Toys,2023-01-01,592
Home,2023-01-01,678
Toys,2023-01-01,168
Electronics,2023-01-01,660
Electronics,2023-01-01,772
Electronics,2023-01-01,479
Home,2023-01-01,466
Toys,2023-01-01,537
Clothing,2023-01-01,848
Electronics,2023-01-01,244
Home,2023-01-01,891
Toys,2023-01-01,160
Toys,2023-01-01,370
Books,2023-01-01,760
Home,2023-01-01,978
Home,2023-01-01,204
Home,2023-01-01,732
Clothing,2023-01-01,88
Electronics,2023-01-01,785
Electronics,2023-01-01,358
Books,2023-01-01,940
Clothing,2023-01-01,730
Clothing,2023-01-01,574
Home,2023-01-01,995
Books,2023-01-01,441
Clothing,2023-01-01,90
Toys,2023-01-01,494
Electronics,2023-01-01,421
Toys,2023-01-01,555
Electronics,2023-01-01,356
Books,2023-01-01,105
Clothing,2023-01-01,623
Toys,2023-01-01,890
Toys,2023-01-01,345
Toys,2023-01-01,38
Books,2023-01-01,355
Home,2023-01-01,965
Books,2023-01-01,328
Toys,2023-01-01,125
Toys,2023-01-01,709
Clothing,2023-01-01,690
Electronics,2023-01-01,699
Toys,2023-01-01,983
Home,2023-01-01,631
Electronics,2023-01-01,958
Toys,2023-01-01,30
Clothing,2023-01-01,953
Toys,2023-01-01,601
Toys,2023-01-01,904
Toys,2023-01-01,187
Books,2023-01-01,403
Books,2023-01-01,352
Books,2023-01-01,918
Books,2023-01-01,139
Books,2023-01-01,119
Clothing,2023-01-01,937
Home,2023-01-01,720
Toys,2023-01-01,88
Books,2023-01-01,267
Books,2023-01-01,755
Home,2023-01-01,267
Toys,2023-01-01,433
Books,2023-01-01,810
Electronics,2023-01-01,332
Books,2023-01-01,724
Electronics,2023-01-01,480
Clothing,2023-01-01,438
Home,2023-01-01,118
Books,2023-01-01,381
Electronics,2023-01-01,456
Books,2023-01-01,746
Clothing,2023-01-01,602
Clothing,2023-01-01,20
Clothing,2023-01-01,961
Clothing,2023-01-01,291
Home,2023-01-01,457
Books,2023-01-01,825
Home,2023-01-01,684
Books,2023-01-01,302
Electronics,2023-01-01,94
Home,2023-01-01,272
Home,2023-01-01,923
Electronics,2023-01-01,830
Electronics,2023-01-01,484
Home,2023-01-01,352
Toys,2023-01-01,207
Home,2023-01-01,162
Clothing,2023-01-01,813
Home,2023-01-01,87
Toys,2023-01-01,953
Home,2023-01-01,621
Electronics,2023-01-01,468
Books,2023-01-01,942
Books,2023-01-01,616
Books,2023-01-01,206
Home,2023-01-01,598
Toys,2023-01-01,286
Toys,2023-01-01,591
Toys,2023-01-01,93
Clothing,2023-01-01,515
Clothing,2023-01-01,393
Toys,2023-01-01,30
Electronics,2023-01-01,975
Toys,2023-01-01,295
Electronics,2023-01-01,499
Home,2023-01-01,651
Electronics,2023-01-01,137
Toys,2023-01-01,262
Clothing,2023-01-01,983
Home,2023-01-01,139
Toys,2023-01-01,587
Toys,2023-01-01,182
Electronics,2023-01-01,442
Home,2023-01-01,4
Home,2023-01-01,624
Home,2023-01-01,625
Books,2023-01-01,999
Clothing,2023-01-01,606
Electronics,2023-01-01,246
Books,2023-01-01,500
Toys,2023-01-01,983
Electronics,2023-01-01,147
Books,2023-01-01,25
Clothing,2023-01-01,502
Toys,2023-01-01,559
Toys,2023-01-01,90
Home,2023-01-01,906
Electronics,2023-01-01,824
Toys,2023-01-01,352
Toys,2023-01-01,821
Electronics,2023-01-01,707
Books,2023-01-01,108
Books,2023-01-01,261
Books,2023-01-01,661
Home,2023-01-01,232
Books,2023-01-01,287
Clothing,2023-01-01,311
Home,2023-01-01,315
Home,2023-01-01,334
Books,2023-01-01,839
Clothing,2023-01-01,988
Electronics,2023-01-01,488
Home,2023-01-01,208
Books,2023-01-01,249
Clothing,2023-01-01,299
Electronics,2023-01-01,109
Clothing,2023-01-01,940
Electronics,2023-01-01,287
Clothing,2023-01-01,149
Toys,2023-01-01,11
Toys,2023-01-01,629
Home,2023-01-01,409
Clothing,2023-01-01,719
Books,2023-01-01,518
Home,2023-01-01,304
Electronics,2023-01-01,537
Clothing,2023-01-01,53
Books,2023-01-01,985
Toys,2023-01-01,110
Clothing,2023-01-01,279
Electronics,2023-01-01,926
Clothing,2023-01-01,761
Clothing,2023-01-01,842
Electronics,2023-01-01,430
Toys,2023-01-01,51
Toys,2023-01-01,419
Clothing,2023-01-01,389
Home,2023-01-01,846
Toys,2023-01-01,549
Toys,2023-01-01,710
Electronics,2023-01-01,200
Clothing,2023-01-01,803
Books,2023-01-01,288
Electronics,2023-01-01,821
Toys,2023-01-01,568
Electronics,2023-01-01,66
Toys,2023-01-01,530
Electronics,2023-01-01,595
Books,2023-01-01,354
Books,2023-01-01,420
Clothing,2023-01-01,878
Books,2023-01-01,25
Home,2023-01-01,874
Home,2023-01-01,166
Books,2023-01-01,251
Electronics,2023-01-01,209
Home,2023-01-01,310
Clothing,2023-01-01,504
Clothing,2023-01-01,78
Toys,2023-01-01,975
Clothing,2023-01-01,920
Electronics,2023-01-01,353
Clothing,2023-01-01,24
Electronics,2023-01-01,36
Books,2023-01-01,325
Home,2023-01-01,363
Books,2023-01-01,417
Toys,2023-01-01,857
Home,2023-01-01,66
Electronics,2023-01-01,970
Electronics,2023-01-01,133
Books,2023-01-01,718
Electronics,2023-01-01,30
Toys,2023-01-01,499
Electronics,2023-01-01,835
Clothing,2023-01-01,892
Home,2023-01-01,219
Books,2023-01-01,816
Clothing,2023-01-01,924
Books,2023-01-01,141
Books,2023-01-01,55
Books,2023-01-01,736
Books,2023-01-01,437
Books,2023-01-01,812
Clothing,2023-01-01,71
Toys,2023-01-01,598
Books,2023-01-01,100
Toys,2023-01-01,972
Toys,2023-01-01,487
Books,2023-01-01,806
Toys,2023-01-01,13
Clothing,2023-01-01,666
Toys,2023-01-01,663
Home,2023-01-01,585
Toys,2023-01-01,151
Electronics,2023-01-01,390
Toys,2023-01-01,623
Books,2023-01-01,994
Electronics,2023-01-01,346
Electronics,2023-01-01,544
Home,2023-01-01,152
Electronics,2023-01-01,711
Electronics,2023-01-01,740
Home,2023-01-01,774
Home,2023-01-01,980
Home,2023-01-01,774
Books,2023-01-01,599
Electronics,2023-01-01,733
Electronics,2023-01-01,25
Clothing,2023-01-01,957
Toys,2023-01-01,861
Home,2023-01-01,381
Electronics,2023-01-01,25
Clothing,2023-01-01,989
Home,2023-01-01,858
Electronics,2023-01-01,274
Books,2023-01-01,338
Clothing,2023-01-01,71
Toys,2023-01-01,252
Toys,2023-01-01,60
Books,2023-01-01,809
Clothing,2023-01-01,167
Clothing,2023-01-01,821
Books,2023-01-01,848
Home,2023-01-01,348
Books,2023-01-01,359
Home,2023-01-01,574
Electronics,2023-01-01,675
Books,2023-01-01,92
Electronics,2023-01-01,425
Books,2023-01-01,11
Home,2023-01-01,704
Electronics,2023-01-01,518
Toys,2023-01-01,206
Toys,2023-01-01,392
Books,2023-01-01,998
Toys,2023-01-01,759
Electronics,2023-01-01,686
Home,2023-01-01,875
Home,2023-01-01,350
Toys,2023-01-01,13
Electronics,2023-01-01,519
Clothing,2023-01-01,776
Home,2023-01-01,998
Home,2023-01-01,275
Clothing,2023-01-01,256
Clothing,2023-01-01,854
Books,2023-01-01,628
Electronics,2023-01-01,79
Books,2023-01-01,164
Clothing,2023-01-01,690
Clothing,2023-01-01,604
Clothing,2023-01-01,162
Books,2023-01-01,553
Toys,2023-01-01,195
Home,2023-01-01,649
Electronics,2023-01-01,586
Clothing,2023-01-01,411
Books,2023-01-01,417
Electronics,2023-01-01,963
Home,2023-01-01,930
Home,2023-01-01,546
Home,2023-01-01,690
Books,2023-01-01,754
Books,2023-01-01,787
Clothing,2023-01-01,246
Clothing,2023-01-01,183
Toys,2023-01-01,785
Clothing,2023-01-01,957
Toys,2023-01-01,6
Toys,2023-01-01,890
Clothing,2023-01-01,817
Toys,2023-01-01,362
Home,2023-01-01,12
Toys,2023-01-01,373
Books,2023-01-01,710
Toys,2023-01-01,546
Books,2023-01-01,971
Electronics,2023-01-01,541
Home,2023-01-01,654
Books,2023-01-01,114
Clothing,2023-01-01,768
Electronics,2023-01-01,813
Books,2023-01-01,968
Electronics,2023-01-01,651
Home,2023-01-01,632
Toys,2023-01-01,956
Toys,2023-01-01,449
Home,2023-01-01,646
Toys,2023-01-01,62
Toys,2023-01-01,522
Clothing,2023-01-01,176
Home,2023-01-01,15
Toys,2023-01-01,864
Clothing,2023-01-01,282
Home,2023-01-01,349
Clothing,2023-01-01,847
Electronics,2023-01-01,521
Toys,2023-01-01,810
Electronics,2023-01-01,187
Toys,2023-01-01,875
Home,2023-01-01,734
Home,2023-01-01,417
Toys,2023-01-01,631
Toys,2023-01-01,297
Home,2023-01-01,6
Clothing,2023-01-01,329
Books,2023-01-01,91
Electronics,2023-01-01,481
Clothing,2023-01-01,894
Books,2023-01-01,444
Clothing,2023-01-01,492
Toys,2023-01-01,735
Home,2023-01-01,355
Books,2023-01-01,383
Toys,2023-01-01,763
Electronics,2023-01-01,208
Home,2023-01-01,921
Books,2023-01-01,615
Home,2023-01-01,588
Books,2023-01-01,698
Home,2023-01-01,367
Clothing,2023-01-01,556
Electronics,2023-01-01,440
Books,2023-01-01,909
Books,2023-01-01,516
Books,2023-01-01,813
Toys,2023-01-01,895
Books,2023-01-01,644
Home,2023-01-01,555
Clothing,2023-01-01,249
Home,2023-01-01,725
Electronics,2023-01-01,169
Books,2023-01-01,994
Electronics,2023-01-01,289
Home,2023-01-01,393
Books,2023-01-01,527
Home,2023-01-01,3
Toys,2023-01-01,391
Toys,2023-01-01,720
Home,2023-01-01,619
Toys,2023-01-01,214
Toys,2023-01-01,876
Clothing,2023-01-01,639
Books,2023-01-01,691
Books,2023-01-01,287
Books,2023-01-01,365
Clothing,2023-01-01,908
Clothing,2023-01-01,940
Electronics,2023-01-01,665
Electronics,2023-01-01,360
Toys,2023-01-01,823
Toys,2023-01-01,610
Books,2023-01-01,852
Toys,2023-01-01,992
Home,2023-01-01,257
Electronics,2023-01-01,978
Home,2023-01-01,121
Toys,2023-01-01,783
Toys,2023-01-01,704
Home,2023-01-01,677
Home,2023-01-01,925
Clothing,2023-01-01,41
Home,2023-01-01,78
Books,2023-01-01,265
Electronics,2023-01-01,530
Clothing,2023-01-01,930
Books,2023-01-01,259
Toys,2023-01-01,514
Home,2023-01-01,92
Books,2023-01-01,570
Clothing,2023-01-01,416
Toys,2023-01-01,651
Clothing,2023-01-01,246
Home,2023-01-01,612
Home,2023-01-01,609
Toys,2023-01-01,109
Electronics,2023-01-01,519
Toys,2023-01-01,732
Books,2023-01-01,235
Books,2023-01-01,770
Books,2023-01-01,829
Books,2023-01-01,59
Toys,2023-01-01,338
Home,2023-01-01,128
Books,2023-01-01,210
Toys,2023-01-01,877
Electronics,2023-01-01,84
Electronics,2023-01-01,79
Clothing,2023-01-01,22
Clothing,2023-01-01,986
Clothing,2023-01-01,122
Electronics,2023-01-01,101
Clothing,2023-01-01,939
Electronics,2023-01-01,797
Books,2023-01-01,593
Books,2023-01-01,738
Electronics,2023-01-01,702
Electronics,2023-01-01,296
Books,2023-01-01,467
Home,2023-01-01,612
Toys,2023-01-01,377
Electronics,2023-01-01,421
Home,2023-01-01,102
Toys,2023-01-01,296
Books,2023-01-01,273
Toys,2023-01-01,614
Home,2023-01-01,298
Clothing,2023-01-01,824
Electronics,2023-01-01,854
Clothing,2023-01-01,334
Books,2023-01-01,735
Books,2023-01-01,512
Electronics,2023-01-01,786
Toys,2023-01-01,220
Electronics,2023-01-01,782
Books,2023-01-01,933
Electronics,2023-01-01,618
Clothing,2023-01-01,281
Clothing,2023-01-01,994
Home,2023-01-01,845
Electronics,2023-01-01,617
Clothing,2023-01-01,27
Home,2023-01-01,713
Books,2023-01-01,891
Electronics,2023-01-01,147
Toys,2023-01-01,599
Books,2023-01-01,945
Home,2023-01-01,970
Clothing,2023-01-01,350
Clothing,2023-01-01,70
Books,2023-01-01,472
Toys,2023-01-01,823
Electronics,2023-01-01,465
Clothing,2023-01-01,821
Clothing,2023-01-01,176
Electronics,2023-01-01,484
Clothing,2023-01-01,283
Home,2023-01-01,607
Home,2023-01-01,172
Clothing,2023-01-01,349
Electronics,2023-01-01,739
Home,2023-01-01,142
Electronics,2023-01-01,547
Electronics,2023-01-01,527
Toys,2023-01-01,345
Home,2023-01-01,339
Home,2023-01-01,521
Clothing,2023-01-01,761
Books,2023-01-01,752
Books,2023-01-01,5
Home,2023-01-01,254
Home,2023-01-01,710
Books,2023-01-01,826
Toys,2023-01-01,182
Electronics,2023-01-01,304
Home,2023-01-01,905
Toys,2023-01-01,610
Books,2023-01-01,462
Clothing,2023-01-01,527
Electronics,2023-01-01,379
Home,2023-01-01,667
Electronics,2023-01-01,509
Home,2023-01-01,317
Books,2023-01-01,197
Books,2023-01-01,333
Home,2023-01-01,686
Books,2023-01-01,766
Toys,2023-01-01,594
Books,2023-01-01,552
Home,2023-01-01,763
Home,2023-01-01,672
Home,2023-01-01,808
Clothing,2023-01-01,987
Home,2023-01-01,824
Home,2023-01-01,63
Home,2023-01-01,43
Electronics,2023-01-01,523
Books,2023-01-01,469
Clothing,2023-01-01,877
Electronics,2023-01-01,955
